rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1423867015347509121,,1541,,0,0,'',,,0.630124151707,0.247552499175,1.98650467396,,0.0,0.0,0.0,1.0
1423867015377209346,,1542,,0,0,'',,,0.619131982327,0.24198050797,1.98605310917,,0.0,0.0,0.0,1.0
1423867015415970293,,1543,,0,0,'',,,0.607698917389,0.25031837821,1.9810385704,,0.0,0.0,0.0,1.0
1423867015446239253,,1544,,0,0,'',,,0.614954173565,0.252872169018,1.99426317215,,0.0,0.0,0.0,1.0
1423867015475254732,,1545,,0,0,'',,,0.639338195324,0.246816068888,1.9736802578,,0.0,0.0,0.0,1.0
1423867015515449925,,1546,,0,0,'',,,0.628353118896,0.248593524098,1.99598240852,,0.0,0.0,0.0,1.0
1423867015545703917,,1547,,0,0,'',,,0.629087090492,0.24313211441,1.97268354893,,0.0,0.0,0.0,1.0
1423867015575248434,,1548,,0,0,'',,,0.616315126419,0.249607980251,1.99596250057,,0.0,0.0,0.0,1.0
1423867015615975716,,1549,,0,0,'',,,0.633060932159,0.245836302638,1.98721241951,,0.0,0.0,0.0,1.0
1423867015646161532,,1550,,0,0,'',,,0.622986495495,0.246994152665,1.99165737629,,0.0,0.0,0.0,1.0
1423867015678000772,,1551,,0,0,'',,,0.621273815632,0.254303336143,2.00339221954,,0.0,0.0,0.0,1.0
1423867015720787346,,1552,,0,0,'',,,0.62544709444,0.244633093476,1.99116361141,,0.0,0.0,0.0,1.0
1423867015753152795,,1553,,0,0,'',,,0.708281934261,0.331885904074,2.16413664818,,0.0,0.0,0.0,1.0
1423867015784518389,,1554,,0,0,'',,,0.629181206226,0.243222638965,1.98335170746,,0.0,0.0,0.0,1.0
1423867015814556771,,1555,,0,0,'',,,0.624850571156,0.24797411263,1.98027193546,,0.0,0.0,0.0,1.0
1423867015852073850,,1556,,0,0,'',,,0.617359817028,0.246542230248,1.98371720314,,0.0,0.0,0.0,1.0
1423867015883325603,,1557,,0,0,'',,,0.61042702198,0.249270319939,2.00275278091,,0.0,0.0,0.0,1.0
1423867015915244418,,1558,,0,0,'',,,0.624363005161,0.243977919221,1.98956251144,,0.0,0.0,0.0,1.0
1423867015947739635,,1559,,0,0,'',,,0.627422809601,0.250266760588,1.98887515068,,0.0,0.0,0.0,1.0
1423867015979240694,,1560,,0,0,'',,,0.627054214478,0.243459135294,1.96835029125,,0.0,0.0,0.0,1.0
1423867016018402376,,1561,,0,0,'',,,0.620330035686,0.234858468175,1.98441803455,,0.0,0.0,0.0,1.0
1423867016050710119,,1562,,0,0,'',,,0.63444519043,0.248758241534,1.98919212818,,0.0,0.0,0.0,1.0
1423867016082485377,,1563,,0,0,'',,,0.644188344479,0.24386318028,1.97353720665,,0.0,0.0,0.0,1.0
1423867016118528520,,1564,,0,0,'',,,0.610644161701,0.252344965935,1.99685740471,,0.0,0.0,0.0,1.0
1423867016150097348,,1565,,0,0,'',,,0.630550920963,0.247576579452,1.98986792564,,0.0,0.0,0.0,1.0
1423867016179803611,,1566,,0,0,'',,,0.634979844093,0.246262714267,1.98057734966,,0.0,0.0,0.0,1.0
1423867016209837649,,1567,,0,0,'',,,0.615997731686,0.243842720985,1.97132468224,,0.0,0.0,0.0,1.0
1423867016255209089,,1568,,0,0,'',,,0.622483789921,0.24620975554,1.98037195206,,0.0,0.0,0.0,1.0
1423867016285212682,,1569,,0,0,'',,,0.608027637005,0.254096060991,1.99966430664,,0.0,0.0,0.0,1.0
1423867016316416371,,1570,,0,0,'',,,0.614056169987,0.253825604916,1.99460017681,,0.0,0.0,0.0,1.0
1423867016347181441,,1571,,0,0,'',,,0.623799085617,0.253245681524,2.0096912384,,0.0,0.0,0.0,1.0
1423867016383547354,,1572,,0,0,'',,,0.631861507893,0.248108521104,1.99410653114,,0.0,0.0,0.0,1.0
1423867016413434479,,1573,,0,0,'',,,0.607304751873,0.252054870129,1.99588692188,,0.0,0.0,0.0,1.0
1423867016444305819,,1574,,0,0,'',,,0.608353674412,0.251701146364,1.98127651215,,0.0,0.0,0.0,1.0
1423867016481577946,,1575,,0,0,'',,,0.62765789032,0.243934124708,1.98484170437,,0.0,0.0,0.0,1.0
1423867016510463649,,1576,,0,0,'',,,0.622614979744,0.244313523173,1.97346830368,,0.0,0.0,0.0,1.0
1423867016551791768,,1577,,0,0,'',,,0.630584716797,0.245868906379,1.990421772,,0.0,0.0,0.0,1.0
1423867016581635059,,1578,,0,0,'',,,0.637479305267,0.247160091996,1.9961694479,,0.0,0.0,0.0,1.0
1423867016617319939,,1579,,0,0,'',,,0.635584414005,0.247998997569,1.98345053196,,0.0,0.0,0.0,1.0
1423867016646920421,,1580,,0,0,'',,,0.734274804592,0.349077910185,2.20795369148,,0.0,0.0,0.0,1.0
1423867016682557750,,1581,,0,0,'',,,0.610645890236,0.249657094479,1.99495768547,,0.0,0.0,0.0,1.0
1423867016712127661,,1582,,0,0,'',,,0.628865897655,0.245605826378,1.98430621624,,0.0,0.0,0.0,1.0
1423867016750788962,,1583,,0,0,'',,,0.620294809341,0.245648175478,1.97231733799,,0.0,0.0,0.0,1.0
1423867016780650548,,1584,,0,0,'',,,0.62470304966,0.248147815466,1.99269330502,,0.0,0.0,0.0,1.0
1423867016815529529,,1585,,0,0,'',,,0.620128214359,0.246550112963,1.9951043129,,0.0,0.0,0.0,1.0
1423867016845648284,,1586,,0,0,'',,,0.63056486845,0.243917495012,1.99333620071,,0.0,0.0,0.0,1.0
1423867016885815713,,1587,,0,0,'',,,0.628311812878,0.242895811796,1.9932038784,,0.0,0.0,0.0,1.0
1423867016915567811,,1588,,0,0,'',,,0.633745014668,0.244159951806,1.98295724392,,0.0,0.0,0.0,1.0
1423867016944924460,,1589,,0,0,'',,,0.625507473946,0.244579285383,1.99356245995,,0.0,0.0,0.0,1.0
1423867016985405184,,1590,,0,0,'',,,0.61524116993,0.233547270298,1.99701619148,,0.0,0.0,0.0,1.0
1423867017015490486,,1591,,0,0,'',,,0.76058614254,0.405548423529,2.3336687088,,0.0,0.0,0.0,1.0
1423867017051843343,,1592,,0,0,'',,,0.613550901413,0.251925647259,2.00164294243,,0.0,0.0,0.0,1.0
1423867017082770784,,1593,,0,0,'',,,0.631580173969,0.241894945502,1.98770546913,,0.0,0.0,0.0,1.0
1423867017113499729,,1594,,0,0,'',,,0.621034324169,0.246731042862,1.97361814976,,0.0,0.0,0.0,1.0
1423867017142719787,,1595,,0,0,'',,,0.626916825771,0.242077335715,1.9740357399,,0.0,0.0,0.0,1.0
1423867017187917731,,1596,,0,0,'',,,0.629785180092,0.241260841489,1.99421024323,,0.0,0.0,0.0,1.0
1423867017218087111,,1597,,0,0,'',,,0.623106479645,0.245039105415,1.97605538368,,0.0,0.0,0.0,1.0
1423867017248690745,,1598,,0,0,'',,,0.630535423756,0.251128107309,1.99488008022,,0.0,0.0,0.0,1.0
1423867017277798149,,1599,,0,0,'',,,0.727942705154,0.347580045462,2.2161359787,,0.0,0.0,0.0,1.0
1423867017321042926,,1600,,0,0,'',,,0.620411217213,0.244037225842,1.98584210873,,0.0,0.0,0.0,1.0
1423867017351002609,,1601,,0,0,'',,,0.624629080296,0.243920743465,1.98382544518,,0.0,0.0,0.0,1.0
1423867017384011218,,1602,,0,0,'',,,0.609168350697,0.249112874269,2.0058965683,,0.0,0.0,0.0,1.0
1423867017420583084,,1603,,0,0,'',,,0.616566419601,0.251042544842,1.99033427238,,0.0,0.0,0.0,1.0
1423867017449694547,,1604,,0,0,'',,,0.628522753716,0.248086869717,1.98718726635,,0.0,0.0,0.0,1.0
1423867017480181114,,1605,,0,0,'',,,0.630533516407,0.244396686554,1.98577260971,,0.0,0.0,0.0,1.0
1423867017517487861,,1606,,0,0,'',,,0.626459479332,0.248388111591,1.98331141472,,0.0,0.0,0.0,1.0
1423867017547853470,,1607,,0,0,'',,,0.631009995937,0.246807172894,1.99000573158,,0.0,0.0,0.0,1.0
1423867017583711843,,1608,,0,0,'',,,0.638601958752,0.245132312179,1.98728811741,,0.0,0.0,0.0,1.0
1423867017614212432,,1609,,0,0,'',,,0.633916676044,0.243637800217,1.99273681641,,0.0,0.0,0.0,1.0
1423867017654877621,,1610,,0,0,'',,,0.622733592987,0.244803592563,1.97430706024,,0.0,0.0,0.0,1.0
1423867017683850992,,1611,,0,0,'',,,0.607267856598,0.24945256114,2.00115633011,,0.0,0.0,0.0,1.0
1423867017713793217,,1612,,0,0,'',,,0.625554442406,0.244584545493,1.98858177662,,0.0,0.0,0.0,1.0
1423867017751936998,,1613,,0,0,'',,,0.627224445343,0.242820709944,1.99094367027,,0.0,0.0,0.0,1.0
1423867017781877485,,1614,,0,0,'',,,0.625869095325,0.241236135364,1.97847294807,,0.0,0.0,0.0,1.0
1423867017821631975,,1615,,0,0,'',,,0.612963020802,0.244820609689,1.98484289646,,0.0,0.0,0.0,1.0
1423867017851413117,,1616,,0,0,'',,,0.625555336475,0.242439478636,2.00025296211,,0.0,0.0,0.0,1.0
1423867017881480226,,1617,,0,0,'',,,0.623476862907,0.245016306639,1.999147892,,0.0,0.0,0.0,1.0
1423867017920660658,,1618,,0,0,'',,,0.638511776924,0.250249266624,1.99773728848,,0.0,0.0,0.0,1.0
1423867017950352786,,1619,,0,0,'',,,0.633333146572,0.250873684883,1.99881470203,,0.0,0.0,0.0,1.0
1423867017978590091,,1620,,0,0,'',,,0.621205985546,0.244627103209,1.99166750908,,0.0,0.0,0.0,1.0
1423867018019244025,,1621,,0,0,'',,,0.623160123825,0.243289649487,1.98286628723,,0.0,0.0,0.0,1.0
1423867018049827245,,1622,,0,0,'',,,0.614717483521,0.240388020873,1.97158813477,,0.0,0.0,0.0,1.0
1423867018079889020,,1623,,0,0,'',,,0.615996003151,0.247821390629,1.97818005085,,0.0,0.0,0.0,1.0
1423867018119453929,,1624,,0,0,'',,,0.618957817554,0.252769529819,1.99877846241,,0.0,0.0,0.0,1.0
1423867018150194602,,1625,,0,0,'',,,0.613164722919,0.250560313463,1.99590182304,,0.0,0.0,0.0,1.0
1423867018180399549,,1626,,0,0,'',,,0.621906220913,0.24551743269,1.98766279221,,0.0,0.0,0.0,1.0
1423867018221577295,,1627,,0,0,'',,,0.620088040829,0.244503334165,1.97148966789,,0.0,0.0,0.0,1.0
1423867018251250176,,1628,,0,0,'',,,0.60367834568,0.249274387956,1.98823726177,,0.0,0.0,0.0,1.0
1423867018281213815,,1629,,0,0,'',,,0.626192867756,0.242884859443,1.9766740799,,0.0,0.0,0.0,1.0
1423867018317814954,,1630,,0,0,'',,,0.617395162582,0.244594320655,1.98496520519,,0.0,0.0,0.0,1.0
1423867018350438298,,1631,,0,0,'',,,0.623699247837,0.245035544038,1.98157393932,,0.0,0.0,0.0,1.0
1423867018386335481,,1632,,0,0,'',,,0.612377882004,0.256043046713,2.00513005257,,0.0,0.0,0.0,1.0
1423867018416755824,,1633,,0,0,'',,,0.640256285667,0.244762524962,1.98558342457,,0.0,0.0,0.0,1.0
1423867018444446232,,1634,,0,0,'',,,0.62195456028,0.246917113662,1.98348379135,,0.0,0.0,0.0,1.0
1423867018484130464,,1635,,0,0,'',,,0.636586368084,0.245524376631,1.98906505108,,0.0,0.0,0.0,1.0
1423867018514089148,,1636,,0,0,'',,,0.628400325775,0.247114643455,1.99141037464,,0.0,0.0,0.0,1.0
